stratum,n_fires,n_valid,n_episodes,point,ci_lo,ci_hi,verdict
baseline [rs_spy_slope20],2859,2859,24,0.48933193424274224,0.34626172014404827,0.6203781268146186,OK (month-block D1)
  rs_spy_slope20=repair (>0),2390,2390,24,0.46778242677824267,0.33479909062494156,0.6002981991371376,OK (month-block D1)
  rs_spy_slope20=deterioration (<=0),469,469,23,0.5991471215351812,0.4182362358591626,0.7111503878661029,OK (month-block D1)
baseline [rs_sect_slope20],297,297,23,0.5521885521885522,0.36096480395183694,0.6968881449051421,OK (month-block D1)
  rs_sect_slope20=repair (>0),225,225,23,0.5466666666666666,0.3706237985122447,0.6877799736495389,OK (month-block D1)
  rs_sect_slope20=deterioration (<=0),72,72,10,0.5694444444444444,0.2222222222222222,0.7391968138068369,OK
baseline [rs_cohort_rank_slope20],297,297,23,0.5521885521885522,0.36096480395183694,0.6968881449051421,OK (month-block D1)
  rs_cohort_rank_slope20=repair (>0),113,113,8,0.5486725663716814,0.38457653457653457,0.7289719626168224,OK
  rs_cohort_rank_slope20=deterioration (<=0),184,184,9,0.5543478260869565,0.30716339869281045,0.7082416839257787,OK
baseline [rs_low],2859,2859,24,0.48933193424274224,0.34626172014404827,0.6203781268146186,OK (month-block D1)
  rs_low=1 (WAVE1 baseline),2038,2038,24,0.5117762512266928,0.3764254542853055,0.6311278093253311,OK (month-block D1)
  rs_low=0 (high RS),821,821,24,0.4336175395858709,0.2700418146088743,0.6087497100286989,OK (month-block D1)
