stratum,n_fires,n_valid,n_episodes,point,ci_lo,ci_hi,verdict
baseline [rs_spy_slope20],28211,28211,31,0.5269930169082981,0.4653407435922486,0.5817595565637741,OK (month-block D1)
  rs_spy_slope20=repair (>0),15694,15694,31,0.5380400152924685,0.47494626734979184,0.59204003026975,OK (month-block D1)
  rs_spy_slope20=deterioration (<=0),12517,12517,31,0.5131421267076776,0.44678815314753667,0.5740233225370742,OK (month-block D1)
baseline [rs_sect_slope20],3476,3476,31,0.5814154200230149,0.5111747820865038,0.6438762565077472,OK (month-block D1)
  rs_sect_slope20=repair (>0),2037,2037,31,0.5895925380461463,0.522915767641689,0.6460392002551217,OK (month-block D1)
  rs_sect_slope20=deterioration (<=0),1439,1439,31,0.5698401667824878,0.4844649406688242,0.6450380760037798,OK (month-block D1)
baseline [rs_cohort_rank_slope20],3476,3476,31,0.5814154200230149,0.5111747820865038,0.6438762565077472,OK (month-block D1)
  rs_cohort_rank_slope20=repair (>0),1123,1123,31,0.6197684772929652,0.54453125,0.6854151878434156,OK (month-block D1)
  rs_cohort_rank_slope20=deterioration (<=0),2353,2353,31,0.5631109222269444,0.4928949129531493,0.6263334595247877,OK (month-block D1)
baseline [rs_low],26954,26954,30,0.5327224159679453,0.47193740778491794,0.5903519600834445,OK (month-block D1)
  rs_low=1 (WAVE1 baseline),16609,16609,30,0.5195376000963333,0.45717762564640496,0.5821020405595586,OK (month-block D1)
  rs_low=0 (high RS),10345,10345,30,0.5538907684871919,0.4899051595339718,0.609087779574554,OK (month-block D1)
