stratum,n_fires,n_valid,n_episodes,point,ci_lo,ci_hi,verdict
baseline [rs_spy_slope20],28211,28211,31,0.43490127964269254,0.3847459077131877,0.4915574159894066,OK (month-block D1)
  rs_spy_slope20=repair (>0),15694,15694,31,0.4452019880208997,0.39196718980467843,0.5061198391216941,OK (month-block D1)
  rs_spy_slope20=deterioration (<=0),12517,12517,31,0.42198609890548855,0.36957854170648985,0.4786695681054795,OK (month-block D1)
baseline [rs_sect_slope20],3476,3476,31,0.41858457997698506,0.35612374349225284,0.48882521791349626,OK (month-block D1)
  rs_sect_slope20=repair (>0),2037,2037,31,0.4104074619538537,0.35396079974487815,0.47708423235831093,OK (month-block D1)
  rs_sect_slope20=deterioration (<=0),1439,1439,31,0.43015983321751217,0.35496192399622023,0.5155350593311758,OK (month-block D1)
baseline [rs_cohort_rank_slope20],3476,3476,31,0.41858457997698506,0.35612374349225284,0.48882521791349626,OK (month-block D1)
  rs_cohort_rank_slope20=repair (>0),1123,1123,31,0.38023152270703475,0.3145848121565844,0.45546875000000003,OK (month-block D1)
  rs_cohort_rank_slope20=deterioration (<=0),2353,2353,31,0.4368890777730557,0.37366654047521236,0.5071050870468508,OK (month-block D1)
baseline [rs_low],26954,26954,30,0.4280626252133264,0.37515145045891696,0.4835164569585601,OK (month-block D1)
  rs_low=1 (WAVE1 baseline),16609,16609,30,0.4333794930459389,0.3775596126534185,0.489132766480249,OK (month-block D1)
  rs_low=0 (high RS),10345,10345,30,0.4195263412276462,0.365078157063821,0.48244136599029774,OK (month-block D1)
