stratum,n_fires,n_valid,n_episodes,point,ci_lo,ci_hi,verdict
baseline [rs_spy_slope20],4010,4010,24,0.026480811690599015,-0.0029470557263964513,0.04660799272268432,OK (month-block D1)
  rs_spy_slope20=repair (>0),3110,3110,24,0.022023255376376172,-0.00681487936085275,0.04883006790363731,OK (month-block D1)
  rs_spy_slope20=deterioration (<=0),900,900,23,0.0336047001105968,0.0028605108478006024,0.043012552301255225,OK (month-block D1)
baseline [rs_sect_slope20],486,486,24,0.03125533477472919,0.008614335728763578,0.0591981132075472,OK (month-block D1)
  rs_sect_slope20=repair (>0),376,376,24,0.030328277592785557,0.008246211390217759,0.05642088374891374,OK (month-block D1)
  rs_sect_slope20=deterioration (<=0),110,110,10,0.03543151508243647,-0.012425318960054776,0.06602510019316099,OK
baseline [rs_cohort_rank_slope20],486,486,24,0.03125533477472919,0.008614335728763578,0.0591981132075472,OK (month-block D1)
  rs_cohort_rank_slope20=repair (>0),193,193,8,0.03320864884590824,0.01906888850712929,0.04874982539460815,OK
  rs_cohort_rank_slope20=deterioration (<=0),293,293,9,0.02581877862969395,-0.00581594252480333,0.059308072487644026,OK
baseline [rs_low],4010,4010,24,0.026480811690599015,-0.0029470557263964513,0.04660799272268432,OK (month-block D1)
  rs_low=1 (WAVE1 baseline),2902,2902,24,0.02782641965067645,-0.0024294308748021853,0.046481276376924986,OK (month-block D1)
  rs_low=0 (high RS),1108,1108,24,0.021901668321098078,-0.005487918919159562,0.050685433373724546,OK (month-block D1)
