sample,horizon,asset,field,n_midterm,n_other,midterm_mean,other_mean,midterm_minus_other,permutation_pvalue_two_sided,n_permutations,permutation_bh_qvalue_sample,permutation_bh_qvalue_global
expanded_1999_2025,apr_oct,DEF,excess_spy,6,21,0.04038561042150851,-0.019175726991368706,0.05956133741287722,0.14129293535323234,20000,0.2758795393563655,0.2967151642417879
expanded_1999_2025,apr_oct,QQQ,return,6,21,-0.03591861584866366,0.1184771565594938,-0.15439577240815747,0.09239538023098845,20000,0.2758795393563655,0.2587070646467676
expanded_1999_2025,apr_oct,SPY,return,6,21,-0.023086855031014375,0.07287141095348128,-0.09595826598449565,0.1247937603119844,20000,0.2758795393563655,0.28213973916688784
expanded_1999_2025,apr_oct,XLK,excess_spy,6,21,-0.013844306306194987,0.033871649372979776,-0.04771595567917476,0.23893805309734514,20000,0.36177138511495477,0.418141592920354
expanded_1999_2025,apr_oct,XLP,excess_spy,6,21,0.03605806430456656,-0.02448926855506319,0.06054733285962975,0.24548772561371932,20000,0.36177138511495477,0.4208361010520903
expanded_1999_2025,apr_oct,XLU,excess_spy,6,21,0.02996370691247563,0.0059959823476925175,0.023967724564783112,0.6464176791160442,20000,0.7704864756762162,0.7985159565551134
expanded_1999_2025,apr_oct,XLV,excess_spy,6,21,0.0519292094180416,-0.04161154258372363,0.09354075200176523,0.02064896755162242,20000,0.14454277286135692,0.10548884320489858
expanded_1999_2025,full_year,DEF,excess_spy,6,21,0.04931508044662397,-0.03219807857657272,0.0815131590231967,0.13099345032748363,20000,0.2758795393563655,0.28213973916688784
expanded_1999_2025,full_year,QQQ,return,6,20,-0.03933723617739876,0.17385584270183982,-0.21319307887923858,0.11464426778661067,20000,0.2758795393563655,0.28213973916688784
expanded_1999_2025,full_year,SPY,return,6,21,6.0291640878821586e-05,0.12833156460331452,-0.1282712729624357,0.11639418029098544,20000,0.2758795393563655,0.28213973916688784
expanded_1999_2025,full_year,XLK,excess_spy,6,21,-0.04368721948316604,0.06144872450441093,-0.10513594398757697,0.14779261036948152,20000,0.2758795393563655,0.30279461636674265
expanded_1999_2025,full_year,XLP,excess_spy,6,21,0.024964654712754275,-0.04330021430160426,0.06826486901435853,0.30983450827458625,20000,0.4131126776994483,0.5103156606875539
expanded_1999_2025,full_year,XLU,excess_spy,6,21,0.052525070751871406,-0.030252959068725948,0.08277802982059736,0.23628818559072046,20000,0.36177138511495477,0.418141592920354
expanded_1999_2025,full_year,XLV,excess_spy,6,21,0.06485432386195678,-0.02892777897347098,0.09378210283542776,0.0792460376981151,20000,0.2758795393563655,0.25602566025544876
expanded_1999_2025,jul_dec,DEF,excess_spy,6,21,0.013377468763395794,-0.013014993804843162,0.026392462568238954,0.47142642867856605,20000,0.5999972728636295,0.6531706201575167
expanded_1999_2025,jul_dec,QQQ,return,6,21,0.04877897029555239,0.0871058836383344,-0.038326913342782,0.6604169791510425,20000,0.7704864756762162,0.8039858876621387
expanded_1999_2025,jul_dec,SPY,return,6,21,0.044883732134819665,0.058115050477272265,-0.0132313183424526,0.8061596920153993,20000,0.8681719760165839,0.9028988550572472
expanded_1999_2025,jul_dec,XLK,excess_spy,6,21,0.006206102396240791,0.01286934323989745,-0.006663240843656658,0.8435578221088945,20000,0.874800704409224,0.9202448968460667
expanded_1999_2025,jul_dec,XLP,excess_spy,6,21,0.007647246538932913,-0.009792160379668801,0.017439406918601713,0.7044147792610369,20000,0.7889445527723613,0.8105594720263986
expanded_1999_2025,jul_dec,XLU,excess_spy,6,21,-0.00451432347376407,-0.010292872624700335,0.005778549150936264,0.9135543222838858,20000,0.9135543222838857,0.9547522623868807
