date,open,high,low,close,volume
2023-10-24,95.862471,98.779939,95.072925,97.845970,2302200
2023-10-25,97.605280,97.923018,95.332926,96.132095,1157300
2023-10-26,96.478718,100.002794,96.478718,98.558502,1641100
2023-10-27,99.020654,100.676777,97.884485,100.243492,1488800
2023-10-30,100.850096,101.370042,99.049550,100.705666,1323800
2023-10-31,100.956021,103.083944,100.214621,102.554375,1680900
2023-11-01,103.074315,105.288892,101.707046,104.971146,1553200
2023-11-02,105.914753,107.715306,105.760691,107.397560,1152800
2023-11-03,109.583263,109.939524,107.686425,107.715317,1146400
2023-11-06,108.649278,109.294401,107.272393,107.657532,951100
2023-11-07,107.282026,107.282026,105.394818,106.155479,1204300
2023-11-08,106.348031,106.608008,104.759316,105.115570,1168300
2023-11-09,105.914755,106.319155,104.239379,104.663033,892800
2023-11-10,105.308153,105.808838,104.104576,104.971146,1058500
2023-11-13,104.624529,104.971152,103.392060,103.449837,1380300
2023-11-14,104.826733,107.060571,104.152725,106.636909,1328400
2023-11-15,107.041299,107.773076,106.723553,107.127960,839600
2023-11-16,106.521348,107.002779,104.171971,105.799202,841400
2023-11-17,106.155473,107.927134,106.155473,106.810219,1046100
2023-11-20,107.282004,108.456696,107.147204,107.705666,866000
2023-11-21,107.541998,109.342544,107.368683,108.475975,934400
2023-11-22,108.398927,108.861096,107.580496,108.514465,633700
2023-11-24,108.408578,108.774470,107.012431,107.359062,410900
2023-11-27,107.821219,111.171972,107.724927,110.969772,1213500
2023-11-28,110.777217,112.260017,109.650664,109.987671,1245900
2023-11-29,110.064682,111.268259,109.275136,111.200859,936500
2023-11-30,111.547489,115.110081,111.085320,114.705673,3283200
2023-12-01,115.543373,116.121089,114.464966,115.302658,1196700
2023-12-04,113.636901,115.832231,113.136216,114.359047,1221400
2023-12-05,113.858351,114.050920,111.143082,112.279259,1375400
2023-12-06,111.720815,113.579138,109.390692,109.458092,1337100
2023-12-07,109.458096,110.209127,108.167857,110.160988,1347800
2023-12-08,109.814351,111.277897,108.880374,108.957405,971600
2023-12-11,107.907884,110.680922,107.647914,110.507607,1383000
2023-12-12,110.729064,110.729064,107.773080,109.564003,1217000
2023-12-13,109.756576,112.115591,107.484222,111.075699,1632200
2023-12-14,111.682289,114.888619,111.586004,114.705673,2265700
2023-12-15,115.735939,123.015176,114.763454,119.895500,6018500
2023-12-18,123.727691,123.795098,117.334292,117.594261,2169700
2023-12-19,117.825366,119.221513,116.650674,118.740082,1463300
2023-12-20,117.632791,119.327429,115.716698,115.803352,868300
2023-12-21,116.419572,116.929887,115.562619,115.726311,746000
2023-12-22,116.130725,117.786848,115.668548,117.315041,679400
2023-12-26,117.517248,117.921648,116.708441,116.746956,347400
2023-12-27,116.843243,117.690565,116.217381,116.409958,751900
2023-12-28,116.356794,116.598358,114.723823,115.062012,574300
2023-12-29,114.839783,115.033039,113.718927,114.115089,769600
2024-01-02,113.854198,116.463092,113.776896,114.897758,966000
2024-01-03,113.883188,117.313408,112.501439,115.091011,1234200
2024-01-04,114.723836,115.806041,112.414472,112.530426,1304300
