date,open,high,low,close,volume
2023-09-22,38.702714,38.995918,38.532471,38.532471,6409700
2023-09-25,38.409513,38.523010,37.624486,38.286556,7344200
2023-09-26,38.002813,38.021730,37.142123,37.265079,8859300
2023-09-27,36.990794,36.990794,35.118083,35.259953,16109300
2023-09-28,35.089701,35.307242,34.616794,35.023495,12912500
2023-09-29,35.609905,35.761235,34.758670,34.947834,9465300
2023-10-02,34.484386,34.588426,33.358868,33.614239,10829100
2023-10-03,33.339950,33.954730,33.254826,33.302116,12896200
2023-10-04,33.368319,33.538566,32.923789,33.510193,10442300
2023-10-05,33.548031,34.380344,33.548031,34.380344,9309300
2023-10-06,34.701923,35.893651,34.484386,35.751778,13366800
2023-10-09,35.969308,36.063891,35.382904,35.590984,13135100
2023-10-10,35.922024,36.385475,35.590990,36.357098,9430800
2023-10-11,36.621928,37.009712,36.347641,36.990795,9900400
2023-10-12,36.867836,37.066456,36.328723,36.678673,8835100
2023-10-13,37.577193,37.652860,36.886749,37.293449,15289700
2023-10-16,37.293452,38.182516,37.075916,37.879856,10715500
2023-10-17,37.946059,38.721626,37.842019,38.277096,9371700
2023-10-18,38.485178,38.778382,37.633948,37.756901,10765100
2023-10-19,37.624483,37.681233,37.047536,37.312366,13559400
2023-10-20,37.312367,37.321823,36.603006,36.697586,16801700
2023-10-23,36.347641,36.555721,35.950397,36.357098,10710600
2023-10-24,36.063894,36.480051,35.884187,36.366554,9802900
2023-10-25,35.647743,35.922030,34.711389,34.768135,21804700
2023-10-26,35.165372,36.054436,34.805962,35.449116,59217300
2023-10-27,35.817982,37.009709,35.751775,36.858379,20582300
2023-10-30,37.028629,37.132666,36.508428,36.603012,14514100
2023-10-31,36.404390,36.423303,35.127539,35.439659,15768900
2023-11-01,35.562613,35.723403,34.673549,35.250496,13935900
2023-11-02,35.638276,35.940936,35.108619,35.903103,12085600
2023-11-03,36.498970,37.189414,36.271973,36.905670,12703100
2023-11-06,36.886753,37.009710,35.789609,35.827442,13362600
2023-11-07,35.382910,35.723404,34.560053,34.673550,98183700
2023-11-08,34.314142,34.389808,32.658967,32.895420,17943100
2023-11-09,32.829219,33.254836,32.091484,32.110401,24427600
2023-11-10,31.883401,32.375225,31.769904,32.346851,20512200
2023-11-13,32.176604,32.734635,32.167144,32.346851,20068100
2023-11-14,32.999452,34.408717,32.876495,34.134430,23998500
2023-11-15,34.039858,34.550595,33.907441,34.399265,17021300
2023-11-16,34.484388,35.250499,34.427642,34.578972,11921500
2023-11-17,34.834338,34.872168,34.257391,34.380344,8347300
2023-11-20,34.087148,34.834342,33.841234,34.578972,11014900
2023-11-21,35.184292,35.789612,35.165375,35.392368,11531400
2023-11-22,35.468028,35.732855,35.335615,35.647732,7639200
2023-11-24,35.647738,35.808528,35.496408,35.553158,5580000
2023-11-27,36.101727,36.404391,35.761237,36.111187,10994700
2023-11-28,36.517886,38.570301,36.328723,38.371681,26586500
2023-11-29,38.161527,38.858846,38.066002,38.572277,12792300
2023-11-30,38.352575,38.849292,38.056452,38.390781,22025300
2023-12-01,38.448097,39.451090,38.285709,39.355568,14179300
2023-12-04,38.801533,39.164523,38.419443,38.725117,14412000
2023-12-05,38.581830,38.715562,37.683913,38.104214,14946000
2023-12-06,38.276155,38.553174,37.760329,37.913166,9482700
2023-12-07,38.199740,38.199740,37.368686,37.951378,15406800
2023-12-08,37.273163,37.798540,36.996145,37.330479,9035500
2023-12-11,36.967487,37.263607,36.604498,37.129875,10519700
2023-12-12,37.187198,37.225408,35.849871,36.079128,11758900
2023-12-13,35.773452,38.218844,35.591955,38.209293,19102500
2023-12-14,39.135866,39.823631,39.002134,39.307808,18867700
2023-12-15,39.040337,39.336460,38.706007,39.040337,33146700
2023-12-18,39.202727,39.355564,38.667796,39.250488,13168900
2023-12-19,39.565718,40.473189,39.355569,39.900051,15649800
2023-12-20,39.938265,40.110207,39.250496,39.279152,9283800
2023-12-21,39.890496,40.005127,39.336464,39.575272,7344200
2023-12-22,40.454081,40.893491,40.129302,40.177067,9136800
2023-12-26,40.434990,40.568722,39.928714,40.033791,4979200
2023-12-27,40.157963,40.692891,40.062438,40.482742,7687800
2023-12-28,40.215274,40.520948,39.814078,39.833183,6259400
2023-12-29,39.556165,39.709002,39.384223,39.537060,6986200
2024-01-02,39.412878,39.871393,38.916161,39.078548,8242900
2024-01-03,38.142427,38.438551,37.674362,38.209293,10382900
2024-01-04,38.123323,38.352581,37.578841,38.323921,8469100
2024-01-05,38.343018,39.040337,37.980029,38.534065,6833600
2024-01-08,37.865406,38.677356,37.588388,38.428993,6704000
2024-01-09,37.779438,37.903619,36.843311,36.948387,9638200
2024-01-10,36.824206,36.948387,36.241514,36.251068,8683300
2024-01-11,36.279727,36.384803,35.534647,35.840321,8390100
2024-01-12,36.451662,36.795546,35.935836,35.954941,9096700
2024-01-16,35.534644,35.534644,34.369259,34.397915,11303300
2024-01-17,33.662391,33.662391,33.146565,33.175220,16109300
2024-01-18,33.251641,33.280297,32.850442,33.070145,10762700
2024-01-19,33.022375,33.137001,32.678491,33.031929,10724300
2024-01-22,32.774019,33.557310,32.668943,33.433128,11795400
2024-01-23,33.671936,33.843878,33.452233,33.777012,7507800
2024-01-24,34.397912,34.760901,32.869541,32.898197,13515300
2024-01-25,33.423573,33.442675,32.726251,32.945957,10949000
2024-01-26,32.955523,33.060599,32.630744,32.678505,9500000
2024-01-29,32.993725,33.098801,32.554319,33.098801,13098200
2024-01-30,33.194319,33.251634,32.668942,32.965061,7633200
2024-01-31,33.318500,33.843877,32.955510,32.965061,12557200
2024-02-01,33.127461,34.015827,33.117906,34.015827,11872700
2024-02-02,33.213429,33.318505,32.286853,32.869545,17116100
2024-02-05,32.172228,32.430142,31.857000,31.866554,12077100
2024-02-06,31.981176,32.229538,31.599085,32.153118,9501600
2024-02-07,32.239088,32.258193,31.818787,32.143566,8250000
2024-02-08,31.942962,32.086249,31.742365,31.847441,8156100
2024-02-09,31.751928,31.751928,31.083265,31.322073,10676900
2024-02-12,31.322069,32.181776,31.150127,32.057598,9856400
2024-02-13,31.293409,31.388934,30.319073,30.605644,14169900
2024-02-14,30.519669,30.710716,30.204442,30.682056,9943400
2024-02-15,31.131016,31.904755,31.092806,31.599081,11095200
2024-02-16,31.455800,32.124464,31.369829,31.933416,9469100
2024-02-20,32.124461,32.286849,31.551320,31.704157,9491000
2024-02-21,31.723264,31.981177,31.226543,31.933416,13376400
2024-02-22,31.522667,31.704159,29.335184,29.507126,30588400
2024-02-23,29.679068,30.070713,28.828911,29.879667,21714400
2024-02-26,29.258764,29.440259,28.408608,28.666521,23497000
2024-02-27,28.838464,28.914882,28.418161,28.523237,13232800
2024-02-28,28.265325,28.714284,28.102936,28.532791,12681600
2024-02-29,29.392498,30.080265,29.144138,29.851009,18472200
2024-03-01,30.213993,30.892209,29.545332,30.510117,17018700
2024-03-04,30.539003,32.377891,30.490865,32.233475,28767800
2024-03-05,32.734109,33.032568,31.983151,32.098682,16332900
2024-03-06,32.397145,33.003686,32.262354,32.368259,13627000
2024-03-07,32.724487,32.955549,32.349005,32.628208,10845300
2024-03-08,32.868897,33.071078,32.503044,32.647461,13746200
2024-03-11,32.859271,34.139751,32.628205,33.927944,20370400
2024-03-12,33.205869,33.215495,32.416396,32.618580,14192200
2024-03-13,32.868900,33.340658,32.772624,33.090336,15764600
2024-03-14,32.580079,33.282899,32.406780,32.936302,18926700
2024-03-15,32.233471,32.791878,32.127566,32.618580,53029600
2024-03-18,32.435653,33.359913,32.339378,33.138474,14967400
2024-03-19,32.811137,32.888157,32.117943,32.310497,13681800
2024-03-20,32.204594,33.398424,32.050551,33.022945,11577700
2024-03-21,33.648742,34.207145,33.196239,33.244377,13157300
2024-03-22,33.051828,33.244378,32.512676,32.512676,9521400
2024-03-25,32.753368,33.446562,32.599326,32.657089,9284100
2024-03-26,33.388798,33.446566,32.734116,32.734116,9555900
2024-03-27,33.032572,33.966454,32.907411,33.937572,10667000
2024-03-28,34.409328,35.015870,34.053102,34.505604,14877900
2024-04-01,35.583905,35.699440,34.755924,35.073639,12495800
2024-04-02,35.285448,35.622415,35.083264,35.420235,15006800
2024-04-03,35.391355,36.026781,35.304705,35.843857,15548100
2024-04-04,35.901618,36.787363,35.603159,36.315609,16421300
2024-04-05,36.325239,38.433700,36.161570,38.173756,21094200
2024-04-08,38.510715,38.645502,37.711616,37.933056,16286200
2024-04-09,38.674389,39.261678,37.981198,38.193005,14870800
2024-04-10,37.259127,37.807905,36.787369,37.605724,12584300
2024-04-11,37.856037,38.000454,36.922151,37.615345,11538200
2024-04-12,38.703278,39.762322,36.883647,37.201359,24342100
2024-04-15,37.432417,37.509436,36.363744,37.008797,11524300
2024-04-16,36.488909,37.008801,35.988269,36.691090,11832700
2024-04-17,36.845133,37.538327,36.565929,37.124336,10811300
2024-04-18,37.682741,37.750135,36.825878,37.114708,6426700
2024-04-19,37.066571,37.750136,36.922155,37.567211,10439100
2024-04-22,36.248224,36.854766,35.978647,36.065296,14173400
2024-04-23,35.622420,36.402264,35.237311,36.305984,12186900
2024-04-24,36.026779,37.297636,35.872736,37.162846,11977200
2024-04-25,38.828438,42.275146,38.491467,41.793762,36611600
2024-04-26,41.630098,41.774511,40.917648,41.139084,14689200
2024-04-29,40.985036,41.322004,39.964501,40.686577,12316500
2024-04-30,39.617898,40.080026,38.982471,39.126884,13547700
2024-05-01,39.088382,40.224449,38.982481,39.069130,12105900
2024-05-02,38.915081,39.829711,38.818805,39.521626,8164500
2024-05-03,39.714186,39.916366,39.088385,39.146152,7306300
2024-05-06,39.839339,40.282211,39.550509,39.848965,7717700
2024-05-07,39.858598,40.166684,39.627532,39.897106,7500600
2024-05-08,39.579391,40.272585,39.521624,39.993382,7845400
