# source_snapshot=b383d8c3579faeca1cdbcd29063535081aabf35b
# path	bytes	sha256	family_id	classification	required_tier	content_basis
terminal/public/data/agg_fixture.json	110591	38908ce7ffbfcd026e8e57998268af1ce1a03654f999ea5be1a66a1d93d2278c	options_hub_deep_history	PREMIUM_PRODUCT	PRO	520-session aggregate Greek history
terminal/public/data/chain_heat_fixture.json	2315	0d0f5430d2779c94846ac9e2721f5b53c3451f99073b377ee7dec51f14764fd6	live_flow_current	PREMIUM_PRODUCT	ESSENTIAL	options_flow.chain_heat/v1 exact strike-expiry campaigns
terminal/public/data/ctx_fixture.json	908	ea86af2ad8acd52102407b6b50d1197c5fc6e366c41d5f70a29635d5d7926593	options_hub_current	PREMIUM_PRODUCT	ESSENTIAL	hub_ctx_v2 index GEX fear-greed and sector ETF flow
terminal/public/data/darkpool_fixture.json	6115	b2c341d45fe8ad3a141404f0fad81e5cccfdadc29907b51ed6db8c5af1ee1e6f	terminal_eod_context	PREMIUM_PRODUCT	ESSENTIAL	darkpool_eod.v1 derived venue and universe intelligence
terminal/public/data/dte_fixture.json	8470	c36d4212fe0d7c88f2a907d572dfd173851616333cb890dc55d22b216c8db85b	live_flow_current	PREMIUM_PRODUCT	ESSENTIAL	live_flow.dte_tide/v1 current DTE flow
terminal/public/data/enrich_fixture.json	3158	e3557a750b551ee477ea10d32b78211bf7984dc8749286dd27381d398a853b11	live_flow_current	PREMIUM_PRODUCT	ESSENTIAL	flow.enrich/v1 thresholds and enriched events
terminal/public/data/flow_fixture.json	14014	8fe997f2943d01932a205a6e822d8e36cb8ccdf2e3629060fee3788c8ae17ef2	live_flow_current	PREMIUM_PRODUCT	ESSENTIAL	full live-flow feed heat metadata and exact prints
terminal/public/data/flow_idx_fixture.json	131932	06960cd69e7efaae6f7ab87d761a1d980024c46f3b2ce425b3cee1829d935994	flow_leaders_and_radar	PREMIUM_PRODUCT	ESSENTIAL	full indexed rows positioning and verdicts
terminal/public/data/flow_leaders_fixture.json	64078	d618caabac7ee229dac598a8a5aa9bb67d7d8b6fbf1f075f8b7a7511464b25ae	flow_leaders_and_radar	PREMIUM_PRODUCT	ESSENTIAL	flow_leaders.v1 complete ranked boards
terminal/public/data/gex_dates_fixture.json	963	8065443ef8185d3819e417ac22775d798104f44e1be7dd7ab143e4bf05831d95	options_hub_history	PREMIUM_PRODUCT	PRO	historical GEX session index enabling full ladder replay
terminal/public/data/gex_fixture.json	22299	b67251f2dd9ff7f78d6185f45c32dc0ed26438260197c223f2b851421fba2c7b	options_hub_current	PREMIUM_PRODUCT	ESSENTIAL	current exact-strike GEX ladder
terminal/public/data/gexstate_fixture.json	938	b53ea7ad3f821ab584e8c10408761d68c365257f0065fc43e9a6029d20349f9a	options_structure_current	PREMIUM_PRODUCT	ESSENTIAL	options_structure.gex_state/v1 walls flip and magnet
terminal/public/data/gexstate_index_fixture.json	1779	44c40d77221bbfa09eaf0a01ae9a894083af25857fd2ce80c7a7e66f981eede9	options_structure_current	PREMIUM_PRODUCT	ESSENTIAL	cross-root GEX-state index
terminal/public/data/grades_fixture.json	5109	ba9978893cc951060475c517494f31148d8b00606362a5ff777a016dad599a88	options_hub_current	PREMIUM_PRODUCT	ESSENTIAL	level grades scores and hold proof
terminal/public/data/leader_radar_coldstart_fixture.json	323	1f6ab4b7f3cefc77c9d5e81bbc9487dad70e8def662711c3441e9d5e9439241e	flow_leaders_and_radar	PREMIUM_PRODUCT	ESSENTIAL	leader_radar.v1 cold-start product contract
terminal/public/data/leader_radar_fixture.json	235489	dd2c402eea71189facb0ebefa5b159820c8d60e0f9886e738ca377c498581b6c	flow_leaders_and_radar	PREMIUM_PRODUCT	ESSENTIAL	full ranked rows regime coverage and rerating
terminal/public/data/levels_fixture.json	3477	c98fa25a51134c53e19e1979b9290db40a15c280b9bfef7b2d6b69717e46a4b1	levels_product_and_proof	UNRESOLVED	HOLD_PRIVATE_PENDING_REVIEW	exact levels product versus public-proof split unresolved
terminal/public/data/matrix_fixture.json	140004	aec8db52ee2b47d38a67f6f1165466a4c432894b4b81783135eb2ac80e70bbc2	options_structure_current	PREMIUM_PRODUCT	ESSENTIAL	full strike-expiry GEX and VEX matrix
terminal/public/data/matrix_unusual_fixture.json	1131	6749a43db2c28aab45f3194ef4769feb3708129f4501edabecc742e8a5a46ce8	options_structure_current	PREMIUM_PRODUCT	ESSENTIAL	exact strike-expiry unusual overlays
terminal/public/data/max_pain_fixture.json	64283	300dc2330bc229fbfd51f3bdc0c15df1fe52b43c4d569371c486be02554bc8c3	options_hub_current	PREMIUM_PRODUCT	ESSENTIAL	exact max-pain strike curves
terminal/public/data/moves_fixture.json	6936	954397d2882adfff03f8c65ce13da36d9760ff3c3c7bd5814794478acd0f334b	options_hub_current	PREMIUM_PRODUCT	ESSENTIAL	expected-move bands and targets
terminal/public/data/nw_plane_fixture.json	2001	a597d7dd2eb224dc7ada83b90737a3cecf2e7106b24d2e0a72ae9129a08c69ea	neural_web_market_plane	PREMIUM_PRODUCT	ESSENTIAL	neuralweb.market_plane.v1 scores regime flip and liquidity
terminal/public/data/oi_change_fixture.json	6902	3004e31100539c48a09d708c0c9361f11791cfa3fed59657c883f1e2f8425297	options_hub_current	PREMIUM_PRODUCT	ESSENTIAL	exact per-root and cross-root OI changes
terminal/public/data/oi_time_fixture.json	89234	2c378e7cd1b297af675c2db8c8a53b8a75df9a3c87fddd99bdd36fb939698684	options_hub_deep_history	PREMIUM_PRODUCT	PRO	18-month 389-row OI history
terminal/public/data/oiconf_fixture.json	269	283b7d297ad48112aa58852ac062f4c31d6f377025dc6378ac1e6a389029d750	options_hub_current	PREMIUM_PRODUCT	ESSENTIAL	confirmed exact OI strikes
terminal/public/data/options_prophet_fixture.json	10870	5c4bc303adaa3a78031a4d02ed5fc980a3daa41b05a39c3fd2245416a6164fb2	options_prophet	PRIVATE_OPERATIONAL	OPERATOR_ONLY	shadow authority selection policy readiness and forward ledgers
terminal/public/data/prophet_fixture.json	9353	dd8f20087a581a1dc2ace4075a473ab148b7acfff68812652df7a5665b725d23	prophet_full_board_product	PREMIUM_PRODUCT	ESSENTIAL	full board entries invalidations targets and options
terminal/public/data/prophet_marks_fixture.json	306	d7f551eab54a6aeabdc30142b0a87630e6902a34e8ef3f1cacfee69edd40bcbc	prophet_live_product_state	PREMIUM_PRODUCT	ESSENTIAL	exact bid ask mid and last plan marks
terminal/public/data/quad_fixture.json	5108	3e148e13e041635606b4f66d8f535286c6afabb730eb9742d7954350d97f24c8	options_hub_current	PREMIUM_PRODUCT	ESSENTIAL	cross-root positioning percentiles
terminal/public/data/screener_fixture.json	10040	24a9d632b6845f427f1fab7065e157b0808c2bbfec7ef6d186020e4ed5225551	options_hub_current	PREMIUM_PRODUCT	ESSENTIAL	OI movers and hot contracts with exact strikes and premiums
terminal/public/data/surface_dates_fixture.json	862	b7ca1bea023b293b9e9aaccd11322958e481aa8b2decb6a390277bddf2d975ff	live_flow_surface_history	PREMIUM_PRODUCT	PRO	historical surface replay-session index
terminal/public/data/surface_fixture.json	138083	d2e9ed0385f07ccabeaaa4fd8b7fa1b5f0436d9a8274dca1cf05836311fa9fc3	live_flow_surface_history	PREMIUM_PRODUCT	PRO	complete historical replay grid frame and spot path
terminal/public/data/surface_idx_fixture.json	704	b5e69681bf0170277873b5cb52bc7d540d0937b09ef62d35485bc07e4d197d52	live_flow_surface_history	PREMIUM_PRODUCT	PRO	historical surface frame index
terminal/public/data/tctx_fixture.json	1100	460d8f50d4c8d9fcbc56b3b5606f13d6fb8adc8c88263308571c3482416ec5bd	options_hub_current	PREMIUM_PRODUCT	ESSENTIAL	per-ticker proprietary z-context
terminal/public/data/ticker_fixture.json	156128	7807a971d437601ca8b3e8d918fae5cb72a65734b8ee170682f73386cdc2fdf5	live_flow_current	PREMIUM_PRODUCT	ESSENTIAL	exact option events contracts and premiums
terminal/public/data/tide_fixture.json	78021	3c4f1c9adec990fffaaa4c2eb998d2da002934ed3c683bbab4361392f62d5149	live_flow_current	PREMIUM_PRODUCT	ESSENTIAL	minute flow series and sector impact
terminal/public/data/vol_fixture.json	8155	88f1c4d94f44544f636ba79f65b9fbfea9166e188dd41c89290988025a6148ba	options_hub_current	PREMIUM_PRODUCT	ESSENTIAL	strike and IV structure
terminal/public/data/volregime_fixture.json	5313	167d3de0b191cce12b784a25067ab174b67daf7a9dcc543986d3a0c4a52e4ad7	terminal_eod_context	PREMIUM_PRODUCT	ESSENTIAL	volatility regime and OPEX score game plan
