date,close
2024-07-12,74.27999877929688
2024-07-15,74.95999908447266
2024-07-16,79.58000183105469
2024-07-17,76.54000091552734
2024-07-18,75.61000061035156
2024-07-19,75.87999725341797
2024-07-22,77.79000091552734
2024-07-23,78.22000122070312
2024-07-24,76.0199966430664
2024-07-25,77.55999755859375
2024-07-26,81.95999908447266
2024-07-29,82.12999725341797
2024-07-30,82.43000030517578
2024-07-31,81.51000213623047
2024-08-01,78.66999816894531
2024-08-02,75.61000061035156
2024-08-05,73.81999969482422
2024-08-06,74.44999694824219
2024-08-07,82.72000122070312
2024-08-08,82.37000274658203
2024-08-09,83.2699966430664
2024-08-12,84.0999984741211
2024-08-13,86.16999816894531
2024-08-14,86.51000213623047
2024-08-15,89.56999969482422
2024-08-16,88.79000091552734
2024-08-19,89.5
2024-08-20,87.83000183105469
2024-08-21,89.76000213623047
2024-08-22,88.33999633789062
2024-08-23,92.51000213623047
2024-08-26,91.5999984741211
2024-08-27,90.7300033569336
2024-08-28,91.0
2024-08-29,91.19000244140625
2024-08-30,93.41000366210938
2024-09-03,89.3499984741211
2024-09-04,89.94000244140625
2024-09-05,89.51000213623047
2024-09-06,88.52999877929688
2024-09-09,87.30000305175781
2024-09-10,87.0199966430664
2024-09-11,87.47000122070312
2024-09-12,91.33999633789062
2024-09-13,95.56999969482422
2024-09-16,93.80999755859375
2024-09-17,94.0999984741211
2024-09-18,92.87000274658203
2024-09-19,95.6500015258789
2024-09-20,92.80999755859375
2024-09-23,92.55000305175781
2024-09-24,92.68000030517578
2024-09-25,92.0
2024-09-26,93.86000061035156
2024-09-27,94.30000305175781
2024-09-30,94.8499984741211
2024-10-01,96.31999969482422
2024-10-02,94.55000305175781
2024-10-03,95.05999755859375
2024-10-04,93.87999725341797
2024-10-07,93.1500015258789
2024-10-08,94.41999816894531
2024-10-09,94.63999938964844
2024-10-10,92.95999908447266
2024-10-11,93.91000366210938
2024-10-14,95.33999633789062
2024-10-15,96.16000366210938
2024-10-16,98.73999786376953
2024-10-17,99.1500015258789
2024-10-18,99.94000244140625
2024-10-21,93.48999786376953
2024-10-22,90.81999969482422
2024-10-23,90.1500015258789
2024-10-24,89.02999877929688
2024-10-25,88.12999725341797
2024-10-28,90.8499984741211
2024-10-29,89.44000244140625
2024-10-30,89.98999786376953
2024-10-31,88.2300033569336
2024-11-01,91.48999786376953
2024-11-04,90.91999816894531
2024-11-05,91.51000213623047
2024-11-06,92.33000183105469
2024-11-07,93.69999694824219
2024-11-08,96.83999633789062
2024-11-11,97.05999755859375
2024-11-12,94.91999816894531
2024-11-13,96.5199966430664
2024-11-14,97.08000183105469
2024-11-15,97.08000183105469
2024-11-18,96.79000091552734
2024-11-19,98.75
2024-11-20,98.13999938964844
2024-11-21,100.08000183105469
2024-11-22,102.0999984741211
2024-11-25,104.25
2024-11-26,103.44999694824219
2024-11-27,103.7300033569336
2024-11-29,103.7300033569336
2024-12-02,105.30999755859375
2024-12-03,104.91999816894531
2024-12-04,103.69000244140625
2024-12-05,103.93000030517578
2024-12-06,104.22000122070312
2024-12-09,108.5199966430664
2024-12-10,107.37999725341797
2024-12-11,108.91999816894531
2024-12-12,108.08999633789062
2024-12-13,105.37000274658203
2024-12-16,102.63999938964844
2024-12-17,100.9800033569336
2024-12-18,95.25
2024-12-19,95.3499984741211
2024-12-20,96.02999877929688
2024-12-23,91.23999786376953
2024-12-24,91.88999938964844
2024-12-26,89.69999694824219
2024-12-27,88.41000366210938
2024-12-30,88.79000091552734
2024-12-31,88.0999984741211
2025-01-02,85.9800033569336
2025-01-03,90.43000030517578
2025-01-06,88.83999633789062
2025-01-07,85.72000122070312
2025-01-08,87.05000305175781
2025-01-10,86.01000213623047
2025-01-13,87.19000244140625
2025-01-14,90.3499984741211
2025-01-15,92.81999969482422
2025-01-16,92.19999694824219
2025-01-17,90.61000061035156
2025-01-21,90.91000366210938
2025-01-22,89.68000030517578
2025-01-23,90.16999816894531
2025-01-24,88.91000366210938
2025-01-27,91.31999969482422
2025-01-28,90.43000030517578
2025-01-29,88.94999694824219
2025-01-30,91.5999984741211
2025-01-31,92.33000183105469
2025-02-03,91.69999694824219
2025-02-04,92.75
2025-02-05,105.2699966430664
2025-02-06,105.83000183105469
2025-02-07,103.87999725341797
2025-02-10,105.44000244140625
2025-02-11,105.66999816894531
2025-02-12,105.02999877929688
2025-02-13,108.13999938964844
2025-02-14,107.41999816894531
2025-02-18,104.91000366210938
2025-02-19,103.66999816894531
2025-02-20,103.5
2025-02-21,100.05999755859375
2025-02-24,100.19999694824219
2025-02-25,103.33999633789062
2025-02-26,103.01000213623047
2025-02-27,100.87000274658203
2025-02-28,102.5
2025-03-03,99.95999908447266
2025-03-04,98.37999725341797
2025-03-05,99.83000183105469
2025-03-06,98.86000061035156
2025-03-07,96.55999755859375
2025-03-10,95.3499984741211
2025-03-11,94.22000122070312
2025-03-12,94.05999755859375
2025-03-13,92.05000305175781
2025-03-14,94.44999694824219
2025-03-17,93.36000061035156
2025-03-18,91.05999755859375
2025-03-19,95.44000244140625
2025-03-20,94.94000244140625
2025-03-21,94.19000244140625
2025-03-24,97.33000183105469
