date,close
2024-07-12,15.394061088562012
2024-07-15,15.811729431152344
2024-07-16,16.597347259521484
2024-07-17,16.53767967224121
2024-07-18,16.41834259033203
2024-07-19,16.239341735839844
2024-07-22,16.746511459350586
2024-07-23,16.965290069580078
2024-07-24,16.647064208984375
2024-07-25,17.0150146484375
2024-07-26,17.30340576171875
2024-07-29,16.985177993774414
2024-07-30,17.154233932495117
2024-07-31,17.18406867980957
2024-08-01,16.448177337646484
2024-08-02,17.243732452392578
2024-08-05,16.676902770996094
2024-08-06,16.607290267944336
2024-08-07,16.159786224365234
2024-08-08,16.378564834594727
2024-08-09,16.348731994628906
2024-08-12,16.219453811645508
2024-08-13,16.975236892700195
2024-08-14,16.756454467773438
2024-08-15,17.134347915649414
2024-08-16,17.37301254272461
2024-08-19,17.18406867980957
2024-08-20,17.134347915649414
2024-08-21,17.47245979309082
2024-08-22,17.691240310668945
2024-08-23,18.715518951416016
2024-08-26,18.74535369873047
2024-08-27,18.30779457092285
2024-08-28,18.13874053955078
2024-08-29,18.755298614501953
2024-08-30,18.785146713256836
2024-09-03,18.138412475585938
2024-09-04,18.138412475585938
2024-09-05,18.21800994873047
2024-09-06,17.710575103759766
2024-09-09,17.53148078918457
2024-09-10,17.700626373291016
2024-09-11,17.93941879272461
2024-09-12,18.128463745117188
2024-09-13,18.775197982788086
2024-09-16,18.9244441986084
2024-09-17,18.665752410888672
2024-09-18,18.576204299926758
2024-09-19,18.904542922973633
2024-09-20,18.874696731567383
2024-09-23,18.45680809020996
2024-09-24,18.41700553894043
2024-09-25,18.247861862182617
2024-09-26,18.3374080657959
2024-09-27,18.30755615234375
2024-09-30,18.874696731567383
2024-10-01,18.61600112915039
2024-10-02,18.088665008544922
2024-10-03,17.7503719329834
2024-10-04,18.038917541503906
2024-10-07,18.118515014648438
2024-10-08,18.21800994873047
2024-10-09,18.47670555114746
2024-10-10,18.506555557250977
2024-10-11,18.894594192504883
2024-10-14,19.272686004638672
2024-10-15,19.113489151000977
2024-10-16,19.770174026489258
2024-10-17,19.79007339477539
2024-10-18,20.018918991088867
2024-10-21,19.282634735107422
2024-10-22,18.45680809020996
2024-10-23,18.21800994873047
2024-10-24,18.2777099609375
2024-10-25,17.989164352416992
2024-10-28,17.999114990234375
2024-10-29,17.7304744720459
2024-10-30,17.710575103759766
2024-10-31,17.382230758666992
2024-11-01,23.12324333190918
2024-11-04,23.38193702697754
2024-11-05,24.008773803710938
2024-11-06,24.605756759643555
2024-11-07,24.37691307067871
2024-11-08,24.90424919128418
2024-11-11,25.67038345336914
2024-11-12,25.580833435058594
2024-11-13,25.45148277282715
2024-11-14,25.24254035949707
2024-11-15,24.86444854736328
2024-11-18,24.894298553466797
2024-11-19,24.82465362548828
2024-11-20,25.342039108276367
2024-11-21,25.083345413208008
2024-11-22,25.332088470458984
2024-11-25,26.46636390686035
2024-11-26,26.685256958007812
2024-11-27,26.38676643371582
2024-11-29,26.426576614379883
2024-12-02,26.466392517089844
2024-12-03,26.167787551879883
2024-12-04,26.31709098815918
2024-12-05,25.918949127197266
2024-12-06,26.39671516418457
2024-12-09,26.088157653808594
2024-12-10,25.600435256958008
2024-12-11,26.297182083129883
2024-12-12,26.207603454589844
2024-12-13,26.008529663085938
2024-12-16,25.988622665405273
2024-12-17,25.630294799804688
2024-12-18,24.316434860229492
2024-12-19,24.535409927368164
2024-12-20,24.41596794128418
2024-12-23,24.65485191345215
2024-12-24,25.092805862426758
2024-12-26,25.311782836914062
2024-12-27,24.85392189025879
2024-12-30,24.396060943603516
2024-12-31,24.236804962158203
2025-01-02,23.848617553710938
2025-01-03,24.127315521240234
2025-01-06,24.027780532836914
2025-01-07,23.082199096679688
2025-01-08,23.271312713623047
2025-01-10,22.69400978088379
2025-01-13,22.903034210205078
2025-01-14,23.23150062561035
2025-01-15,24.077550888061523
2025-01-16,23.79884910583496
2025-01-17,23.898386001586914
2025-01-21,24.595130920410156
2025-01-22,24.435874938964844
2025-01-23,24.30647850036621
2025-01-24,24.356246948242188
2025-01-27,24.27661895751953
2025-01-28,24.3861083984375
2025-01-29,24.296525955200195
2025-01-30,25.003225326538086
2025-01-31,24.644899368286133
2025-02-03,23.480337142944336
2025-02-04,23.659502029418945
2025-02-05,23.520151138305664
2025-02-06,23.460432052612305
2025-02-07,22.903034210205078
2025-02-10,22.65419578552246
2025-02-11,22.644243240356445
2025-02-12,22.0968017578125
2025-02-13,22.773639678955078
2025-02-14,23.052335739135742
2025-02-18,22.753732681274414
2025-02-19,22.574567794799805
2025-02-20,22.166473388671875
2025-02-21,21.38014793395996
2025-02-24,21.2109375
2025-02-25,18.78228187561035
2025-02-26,19.727863311767578
2025-02-27,19.51883888244629
2025-02-28,20.135955810546875
2025-03-03,19.001256942749023
2025-03-04,18.67279052734375
2025-03-05,18.56330108642578
2025-03-06,18.24479103088379
2025-03-07,18.175113677978516
2025-03-10,18.61307144165039
2025-03-11,18.7922306060791
2025-03-12,18.72255516052246
2025-03-13,18.692699432373047
2025-03-14,19.130651473999023
2025-03-17,19.34963035583496
2025-03-18,19.17046546936035
2025-03-19,19.8074893951416
2025-03-20,19.668142318725586
2025-03-21,19.648235321044922
2025-03-24,20.24544334411621
2025-03-25,20.096145629882812
2025-03-26,20.145910263061523
2025-03-27,20.28525733947754
2025-03-28,19.66783905029297
2025-03-31,19.757465362548828
2025-04-01,19.78734016418457
2025-04-02,20.27530288696289
2025-04-03,18.791501998901367
2025-04-04,18.293581008911133
2025-04-07,18.054576873779297
2025-04-08,17.71599578857422
2025-04-09,19.428836822509766
2025-04-10,18.74170684814453
2025-04-11,18.74170684814453
2025-04-14,18.711833953857422
2025-04-15,18.88112449645996
2025-04-16,18.582374572753906
2025-04-17,18.50270652770996
2025-04-21,17.805618286132812
2025-04-22,18.094411849975586
2025-04-23,18.193994522094727
2025-04-24,18.522621154785156
2025-04-25,18.672000885009766
2025-04-28,18.622209548950195
2025-04-29,18.911001205444336
2025-04-30,18.721790313720703
2025-05-01,18.771583557128906
2025-05-02,19.149999618530273
2025-05-05,19.07033348083496
2025-05-06,19.52842140197754
2025-05-07,19.777381896972656
2025-05-08,20.34501075744629
2025-05-09,20.574052810668945
2025-05-12,20.842931747436523
2025-05-13,20.922595977783203
2025-05-14,20.872802734375
2025-05-15,20.713468551635742
2025-05-16,20.444595336914062
2025-05-19,20.67363739013672
2025-05-20,20.743343353271484
2025-05-21,20.145841598510742
2025-05-22,19.707672119140625
2025-05-23,19.538381576538086
2025-05-27,20.444595336914062
2025-05-28,20.135883331298828
2025-05-29,19.9267578125
2025-05-30,20.016427993774414
2025-06-02,19.75737953186035
2025-06-03,20.175840377807617
2025-06-04,20.05628204345703
2025-06-05,20.0064640045166
2025-06-06,20.06624412536621
2025-06-09,20.773645401000977
2025-06-10,20.873279571533203
2025-06-11,21.082509994506836
2025-06-12,20.89320182800293
2025-06-13,19.98653793334961
2025-06-16,20.31532859802246
2025-06-17,20.04631805419922
2025-06-18,19.99650001525879
2025-06-20,20.04631805419922
2025-06-23,20.674009323120117
2025-06-24,21.062583923339844
2025-06-25,20.404998779296875
2025-06-26,20.843387603759766
2025-06-27,21.00279998779297
2025-06-30,20.85335350036621
2025-07-01,21.391372680664062
2025-07-02,21.471078872680664
2025-07-03,22.0489559173584
2025-07-07,21.640457153320312
2025-07-08,21.570714950561523
2025-07-09,21.819801330566406
2025-07-10,22.188444137573242
2025-07-11,21.271814346313477
2025-07-14,21.271814346313477
2025-07-15,20.723825454711914
2025-07-16,21.062583923339844
2025-07-17,21.022729873657227
2025-07-18,20.51459503173828
2025-07-21,20.31532859802246
2025-07-22,20.644121170043945
2025-07-23,21.042654037475586
2025-07-24,20.594301223754883
2025-07-25,20.82345962524414
2025-07-28,20.873279571533203
2025-07-29,21.042654037475586
2025-07-30,20.56441307067871
2025-07-31,20.54448699951172
2025-08-01,24.519874572753906
2025-08-04,25.15753173828125
2025-08-05,25.366762161254883
2025-08-06,25.6158447265625
2025-08-07,24.788883209228516
2025-08-08,24.77892303466797
2025-08-11,24.818775177001953
2025-08-12,25.974525451660156
2025-08-13,27.130279541015625
2025-08-14,26.642072677612305
2025-08-15,26.52251434326172
2025-08-18,26.66200065612793
2025-08-19,26.881193161010742
2025-08-20,26.35313606262207
2025-08-21,26.064199447631836
2025-08-22,27.160171508789062
2025-08-25,26.58229637145996
2025-08-26,26.8214168548584
2025-08-27,27.010717391967773
2025-08-28,26.642072677612305
2025-08-29,26.642072677612305
2025-09-02,26.42271614074707
2025-09-03,26.612159729003906
2025-09-04,27.798688888549805
2025-09-05,28.09781837463379
2025-09-08,28.04796028137207
2025-09-09,26.961139678955078
2025-09-10,27.31011962890625
2025-09-11,28.55647087097168
2025-09-12,28.436824798583984
2025-09-15,29.264402389526367
2025-09-16,29.0151309967041
2025-09-17,29.094898223876953
2025-09-18,29.792858123779297
2025-09-19,29.47378921508789
2025-09-22,29.643293380737305
2025-09-23,29.443880081176758
2025-09-24,28.576416015625
2025-09-25,28.26732063293457
2025-09-26,28.30720329284668
2025-09-29,28.646211624145508
2025-09-30,28.855600357055664
2025-10-01,28.486677169799805
2025-10-02,27.96819305419922
2025-10-03,27.54941749572754
2025-10-06,27.150585174560547
2025-10-07,26.831518173217773
2025-10-08,26.911285400390625
2025-10-09,26.582246780395508
2025-10-10,26.143531799316406
2025-10-13,26.532394409179688
2025-10-14,26.522424697875977
2025-10-15,27.150585174560547
2025-10-16,27.130643844604492
2025-10-17,27.08078956604004
2025-10-20,27.669069290161133
2025-10-21,28.11775779724121
2025-10-22,27.718923568725586
2025-10-23,27.948253631591797
2025-10-24,28.03799057006836
2025-10-27,27.848546981811523
2025-10-28,27.429771423339844
2025-10-29,26.492509841918945
2025-10-30,26.592220306396484
2025-10-31,24.827381134033203
2025-11-03,25.794553756713867
2025-11-04,25.804523468017578
2025-11-05,26.043825149536133
2025-11-06,25.704814910888672
2025-11-07,25.684873580932617
2025-11-10,26.073734283447266
2025-11-11,26.253211975097656
2025-11-12,26.602191925048828
2025-11-13,25.934144973754883
2025-11-14,25.864347457885742
2025-11-17,25.365806579589844
2025-11-18,25.3259220123291
2025-11-19,25.615076065063477
2025-11-20,25.485456466674805
2025-11-21,26.721839904785156
2025-11-24,26.88137435913086
2025-11-25,27.76877784729004
2025-11-26,27.758806228637695
2025-11-28,27.848608016967773
2025-12-01,27.88852310180664
2025-12-02,27.72887420654297
2025-12-03,27.89849853515625
2025-12-04,27.738849639892578
2025-12-05,27.259906768798828
2025-12-08,27.180084228515625
2025-12-09,27.13019371032715
2025-12-10,27.788742065429688
2025-12-11,28.577003479003906
2025-12-12,28.517135620117188
2025-12-15,28.36746597290039
2025-12-16,28.347509384155273
2025-12-17,28.307598114013672
2025-12-18,28.377443313598633
2025-12-19,27.868566513061523
2025-12-22,27.908477783203125
2025-12-23,28.018234252929688
2025-12-24,28.227773666381836
2025-12-26,28.407377243041992
2025-12-29,28.577003479003906
2025-12-30,28.806499481201172
2025-12-31,27.85858726501465
2026-01-02,28.35748863220215
2026-01-05,28.776565551757812
2026-01-06,29.30539894104004
2026-01-07,28.646848678588867
2026-01-08,29.485000610351562
2026-01-09,29.993881225585938
2026-01-12,29.9140567779541
2026-01-13,30.313175201416016
2026-01-14,30.203420639038086
2026-01-15,30.742229461669922
2026-01-16,30.842010498046875
2026-01-20,30.243330001831055
2026-01-21,31.111417770385742
2026-01-22,31.76996612548828
2026-01-23,31.111417770385742
2026-01-26,31.340911865234375
2026-01-27,31.1413516998291
2026-01-28,31.36086654663086
2026-01-29,31.510536193847656
2026-01-30,31.40077781677246
2026-02-02,32.1391487121582
2026-02-03,32.59813690185547
2026-02-04,33.22675323486328
2026-02-05,33.825435638427734
2026-02-06,34.553829193115234
2026-02-09,34.793296813964844
2026-02-10,34.50394058227539
2026-02-11,33.84538650512695
2026-02-12,32.82763671875
2026-02-13,33.326534271240234
2026-02-17,33.47620391845703
2026-02-18,33.45624923706055
2026-02-19,32.787723541259766
2026-02-20,32.48838424682617
2026-02-23,31.43071174621582
2026-02-24,31.80987548828125
2026-02-25,31.720075607299805
2026-02-26,31.570404052734375
2026-02-27,31.42073631286621
2026-03-02,30.313175201416016
2026-03-03,29.43511199951172
2026-03-04,28.93621253967285
2026-03-05,28.07810401916504
2026-03-06,28.07810401916504
2026-03-09,27.529314041137695
2026-03-10,27.409576416015625
2026-03-11,27.76878547668457
2026-03-12,27.59916114807129
2026-03-13,27.57920265197754
2026-03-16,27.190061569213867
2026-03-17,27.050369262695312
2026-03-18,26.012657165527344
2026-03-19,25.094680786132812
2026-03-20,24.396221160888672
2026-03-23,25.633493423461914
2026-03-24,25.59358024597168
2026-03-25,25.583600997924805
2026-03-26,25.104658126831055
2026-03-27,24.705062866210938
2026-03-30,24.45531463623047
2026-03-31,24.89487075805664
2026-04-01,25.61414337158203
2026-04-02,25.404356002807617
2026-04-06,24.84492301940918
2026-04-07,24.794971466064453
2026-04-08,26.223529815673828
2026-04-09,26.892854690551758
2026-04-10,27.162582397460938
2026-04-13,27.31243133544922
2026-04-14,27.59214973449707
2026-04-15,27.102642059326172
2026-04-16,26.822925567626953
2026-04-17,28.17156410217285
2026-04-20,28.371360778808594
2026-04-21,28.101633071899414
2026-04-22,28.241493225097656
2026-04-23,27.91182518005371
2026-04-24,28.071664810180664
2026-04-27,27.91182518005371
2026-04-28,27.861875534057617
2026-04-29,27.402339935302734
2026-04-30,27.851884841918945
2026-05-01,27.801937103271484
2026-05-04,26.65309715270996
2026-05-05,27.272470474243164
2026-05-06,27.821916580200195
2026-05-07,27.522218704223633
2026-05-08,29.630090713500977
2026-05-11,28.67106056213379
2026-05-12,28.101633071899414
2026-05-13,27.682056427001953
2026-05-14,28.511220932006836
2026-05-15,28.021713256835938
2026-05-18,28.491241455078125
2026-05-19,27.3424015045166
2026-05-20,28.72100830078125
2026-05-21,29.100624084472656
2026-05-22,28.780948638916016
2026-05-26,29.320404052734375
2026-05-27,29.67005157470703
2026-05-28,29.869848251342773
2026-05-29,29.570152282714844
2026-06-01,29.23049545288086
2026-06-02,28.750978469848633
2026-06-03,29.060665130615234
2026-06-04,29.720001220703125
2026-06-05,30.139999389648438
2026-06-08,30.5
2026-06-09,31.350000381469727
2026-06-10,30.399999618530273
2026-06-11,31.31999969482422
2026-06-12,31.8700008392334
2026-06-15,31.350000381469727
2026-06-16,31.549999237060547
2026-06-17,30.93000030517578
2026-06-18,32.560001373291016
2026-06-22,32.36000061035156
2026-06-23,32.40999984741211
2026-06-24,34.2400016784668
2026-06-25,35.5099983215332
2026-06-26,35.7400016784668
2026-06-29,35.68000030517578
2026-06-30,35.84000015258789
2026-07-01,35.939998626708984
2026-07-02,35.66999816894531
2026-07-06,34.810001373291016
2026-07-07,33.63999938964844
2026-07-08,32.13999938964844
2026-07-09,33.2400016784668
2026-07-10,33.2599983215332
2026-07-13,32.29999923706055
2026-07-14,32.939998626708984
2026-07-15,33.40999984741211
2026-07-16,33.9900016784668
2026-07-17,33.060001373291016
2026-07-20,32.04999923706055
2026-07-21,32.45000076293945
2026-07-22,32.72999954223633
2026-07-23,32.650001525878906
2026-07-24,32.97999954223633
2026-07-27,33.72999954223633
2026-07-28,34.45000076293945
2026-07-29,33.52000045776367
2026-07-30,33.79999923706055
2026-07-31,34.2599983215332
2026-08-03,34.959999084472656
2026-08-04,34.61000061035156
2026-08-05,35.189998626708984
2026-08-06,35.099998474121094
2026-08-07,38.290000915527344
