stratum,n_fires,n_valid,n_episodes,point,ci_lo,ci_hi,verdict
baseline [rs_spy_slope20],3954,3954,18,0.5369246332827516,0.46327117518598543,0.5944681263373455,OK (month-block D1)
  rs_spy_slope20=repair (>0),2922,2922,18,0.5444900752908967,0.47292569354427366,0.6010283735616347,OK (month-block D1)
  rs_spy_slope20=deterioration (<=0),1032,1032,17,0.5155038759689923,0.39935396949659596,0.5928368869936034,OK (month-block D1)
baseline [rs_sect_slope20],531,531,18,0.5781544256120528,0.5154390633705757,0.6352348204314348,OK (month-block D1)
  rs_sect_slope20=repair (>0),407,407,18,0.5823095823095823,0.5034615440042657,0.654136483807006,OK (month-block D1)
  rs_sect_slope20=deterioration (<=0),124,124,16,0.5645161290322581,0.4883582502768549,0.6363636363636364,OK (month-block D1)
baseline [rs_cohort_rank_slope20],531,531,18,0.5781544256120528,0.5154390633705757,0.6352348204314348,OK (month-block D1)
  rs_cohort_rank_slope20=repair (>0),223,223,18,0.5964125560538116,0.5,0.6870035099029405,OK (month-block D1)
  rs_cohort_rank_slope20=deterioration (<=0),308,308,18,0.564935064935065,0.5067190818975691,0.6174191116569192,OK (month-block D1)
baseline [rs_low],3954,3954,18,0.5369246332827516,0.46327117518598543,0.5944681263373455,OK (month-block D1)
  rs_low=1 (WAVE1 baseline),2441,2441,18,0.49733715690290864,0.43019976498237367,0.5594558960036059,OK (month-block D1)
  rs_low=0 (high RS),1513,1513,18,0.6007931262392597,0.5133207919685596,0.6531795869369708,OK (month-block D1)
