stratum,n_fires,n_valid,n_episodes,point,ci_lo,ci_hi,verdict
baseline [rs_spy_slope20],11660,11660,18,0.42469982847341337,0.34171391041311655,0.5118852999502667,OK (month-block D1)
  rs_spy_slope20=repair (>0),7445,7445,18,0.4053727333781061,0.3285249394844465,0.4824459371058907,OK (month-block D1)
  rs_spy_slope20=deterioration (<=0),4215,4215,18,0.45883748517200473,0.35355425428467147,0.5706876371986688,OK (month-block D1)
baseline [rs_sect_slope20],1394,1394,17,0.41606886657101866,0.3166432994635491,0.5156607367378346,OK (month-block D1)
  rs_sect_slope20=repair (>0),818,818,17,0.3973105134474328,0.3144547551872098,0.48052539715409875,OK (month-block D1)
  rs_sect_slope20=deterioration (<=0),576,576,17,0.4427083333333333,0.313566852614772,0.565076713724117,OK (month-block D1)
baseline [rs_cohort_rank_slope20],1394,1394,17,0.41606886657101866,0.3166432994635491,0.5156607367378346,OK (month-block D1)
  rs_cohort_rank_slope20=repair (>0),442,442,17,0.4434389140271493,0.33616064392660133,0.5497303331918172,OK (month-block D1)
  rs_cohort_rank_slope20=deterioration (<=0),952,952,17,0.40336134453781514,0.30302074371475,0.5026820692202799,OK (month-block D1)
baseline [rs_low],11587,11587,18,0.42478639855009925,0.3417343052401741,0.5120737133493768,OK (month-block D1)
  rs_low=1 (WAVE1 baseline),6985,6985,18,0.4170365068002863,0.33608280088032605,0.502737636424505,OK (month-block D1)
  rs_low=0 (high RS),4602,4602,17,0.43654932637983485,0.3414203820925369,0.5319289396767944,OK (month-block D1)
