stratum,n_fires,n_valid,n_episodes,point,ci_lo,ci_hi,verdict
baseline [rs_spy_slope20],3954,3954,18,0.41173495194739507,0.3715951625173479,0.4642654418224992,OK (month-block D1)
  rs_spy_slope20=repair (>0),2922,2922,18,0.44250513347022585,0.3880729727533169,0.509597995545657,OK (month-block D1)
  rs_spy_slope20=deterioration (<=0),1032,1032,17,0.3246124031007752,0.287416484595168,0.3823156749621082,OK (month-block D1)
baseline [rs_sect_slope20],531,531,18,0.4199623352165725,0.3643410852713178,0.4818236582694414,OK (month-block D1)
  rs_sect_slope20=repair (>0),407,407,18,0.4152334152334152,0.34548240319435414,0.4909030684907859,OK (month-block D1)
  rs_sect_slope20=deterioration (<=0),124,124,16,0.43548387096774194,0.36363636363636365,0.511641749723145,OK (month-block D1)
baseline [rs_cohort_rank_slope20],531,531,18,0.4199623352165725,0.3643410852713178,0.4818236582694414,OK (month-block D1)
  rs_cohort_rank_slope20=repair (>0),223,223,18,0.3991031390134529,0.3115923822008594,0.49194808467741935,OK (month-block D1)
  rs_cohort_rank_slope20=deterioration (<=0),308,308,18,0.43506493506493504,0.3825808883430809,0.49328091810243097,OK (month-block D1)
baseline [rs_low],3954,3954,18,0.41173495194739507,0.3715951625173479,0.4642654418224992,OK (month-block D1)
  rs_low=1 (WAVE1 baseline),2441,2441,18,0.4338385907414994,0.40447185610033365,0.47166713103458663,OK (month-block D1)
  rs_low=0 (high RS),1513,1513,18,0.37607402511566423,0.32015277980142787,0.4634552575809171,OK (month-block D1)
