stratum,n_fires,n_valid,n_episodes,point,ci_lo,ci_hi,verdict
baseline [rs_spy_slope20],4159,4159,17,0.005346534653465351,0.00019603999215855872,0.011216962194713919,OK (month-block D1)
  rs_spy_slope20=repair (>0),2929,2929,17,0.00662713637949075,-0.003299599640695655,0.017687934301958252,OK (month-block D1)
  rs_spy_slope20=deterioration (<=0),1230,1230,16,0.004365255073894514,0.0008547008547010737,0.0073037127206330155,OK (month-block D1)
baseline [rs_sect_slope20],512,512,17,0.010537345711395862,0.0043012491138414806,0.02259172953118216,OK (month-block D1)
  rs_sect_slope20=repair (>0),394,394,17,0.011232368653738,0.004170717175201677,0.02619785584199304,OK (month-block D1)
  rs_sect_slope20=deterioration (<=0),118,118,15,0.007690040470181736,-0.0036878301604704733,0.0211555959963603,OK (month-block D1)
baseline [rs_cohort_rank_slope20],512,512,17,0.010537345711395862,0.0043012491138414806,0.02259172953118216,OK (month-block D1)
  rs_cohort_rank_slope20=repair (>0),214,214,17,0.019674505863063407,0.004976224704190901,0.03281250000000013,OK (month-block D1)
  rs_cohort_rank_slope20=deterioration (<=0),298,298,17,0.005464788798361209,0.0011049723756906271,0.017297297297297343,OK (month-block D1)
baseline [rs_low],4159,4159,17,0.005346534653465351,0.00019603999215855872,0.011216962194713919,OK (month-block D1)
  rs_low=1 (WAVE1 baseline),2661,2661,17,0.001591815564021326,-0.00041885205694397465,0.005926502873269845,OK (month-block D1)
  rs_low=0 (high RS),1498,1498,17,0.014534499907577714,0.002477824890150151,0.028177603121145034,OK (month-block D1)
